id_col,date_col,target,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13
UcCOn,1/1/2025,1,1.0389921854722108,-0.4173033749201914,-2.30621006562393,-0.8628092636081056,2.9944642022520296,0.8462485085725001,-0.13880623301731942,1.0129706616543437,-2.0027420417939714,0.7383984490605373,,d,True,
UwQDH,1/1/2025,0,-2.5312363276875858,0.6019183963808206,1.8476039576163508,-2.1278457219335216,-2.542972157894174,1.3137006117919356,-2.6967884282550685,0.7228417259033575,-1.2214346605727382,1.032893484091672,a,e,False,
JrAkt,1/1/2025,0,3.246619598402243,1.1675508979032143,-5.109937818077193,0.17688583943000827,4.229926433214208,0.3705984139802113,-3.09311596000438,1.0135495642497923,1.3990778505015355,-0.26041953315253874,,d,,
KWOjF,1/1/2025,0,-0.9087509134107725,0.22735784749702292,1.7779913886965169,0.8989032098691095,-2.477387749358641,0.723972744069368,-2.157125639997183,-0.45505848326946197,0.24091039511757484,0.8136361486422357,,,False,
BcsEX,1/1/2025,1,2.4184749813903776,-0.2664228119514538,-1.0788221341942068,0.6370518396087587,0.6457904536536924,-1.8132980723663006,0.3617677557993879,-0.5874207591106017,3.039167723128765,0.5143771366138569,b,d,,True
WoAIP,1/1/2025,0,0.04446546792134824,3.783067899310559,-2.923401534848351,-1.1032507054703398,1.906337160186418,1.9256261274619442,-3.4550196152655235,-1.5291233464557492,-0.5213006962815776,-0.5721519329225444,a,e,False,False
rmYgq,1/1/2025,1,-1.692733244905365,0.4687876022208719,-2.187296711024711,0.534302049730166,2.442920387055042,-0.6676846546932222,1.277392644110884,3.380544374081624,-1.2067471502912905,-1.5543780791236008,b,,False,
syeGT,1/1/2025,1,1.5613343320635806,1.1013952727286234,-0.5092813339484898,-1.7091965261833535,0.4062056260029857,0.3692174112776782,0.540126198512704,-2.7537315162539935,1.4100998200869064,0.9956151640252442,b,d,True,True
zXoKT,1/1/2025,0,2.438193695313596,1.619084198770015,-3.1707723641676484,0.12949365289609474,2.065486825993635,0.7536938995540108,-1.9066995050095332,-0.46816316544925995,2.796286801172504,-1.7305061086190905,,,True,
OHeBL,1/1/2025,0,-0.7068932559217205,1.141634601621796,-0.5292400520832183,0.8645719724972687,-0.728647362216506,-1.0567856331498822,-2.867341502670474,1.1425802325066154,1.1341719035202624,-0.2046823681201177,c,,,False
cwOHE,1/1/2025,0,-1.293926759645006,0.5766600890140117,-0.7310043324092951,-1.7262347840120666,-0.4061340970594951,0.3530061805464952,-2.062359955331086,2.805007158803226,1.1157746186098718,-0.4918194904828303,c,,False,True
QUThz,1/1/2025,1,0.7366921149304331,-1.1103700707072803,-0.7746730719763792,-0.052010780817045285,0.09234448094759162,0.4331741859848042,-1.3956302561902583,2.5228254600825655,1.6649675662576495,2.073014403003523,,d,True,True
ojzuF,1/1/2025,1,-0.677319050078548,0.7487198771844241,-1.989791803902341,0.4503188267807239,2.368469636534623,-1.4038933514001541,0.06670573097982113,1.300871303327084,-2.0090580295694993,-1.0426974091832861,,e,True,
WXTfp,1/1/2025,1,2.165320731079193,-0.8358536524502276,-0.830524500929937,1.20243090577956,1.2917730927121367,0.14941248492088846,0.16427832730489822,-0.929047776518445,-0.06624686172607808,0.13178915821133652,c,d,True,True
lTdLQ,1/1/2025,1,-0.8270942988369335,2.7477238277655682,-0.3519142494753249,1.0988140706772018,0.3188391412145354,1.864270367885672,0.9059255875415924,-2.757031019823319,-0.22560969664054298,-1.6566049184843923,,d,,False
XRfbM,1/1/2025,0,0.6873844755283978,1.5296301055676897,-2.998290699462996,-0.33825664424707685,2.2006909242620116,-0.2597616552876761,-0.8231292995796843,1.1669681017897027,1.6620816971060837,0.7235822859100567,b,f,,
dslxN,1/1/2025,0,-3.1511469771463765,0.9126417964652436,1.4665504172124917,0.4877154261986817,-1.9852836931989408,-1.3682492449810157,-1.024045748623617,1.2671716355301397,-0.940054772486714,-0.6897875447291053,,f,True,True
